id,label
8596,4
8597,5
8598,4
8599,8
8600,9
8601,3
8602,6
8603,2
8604,8
8605,1
8606,0
8607,9
8608,6
8609,1
8610,0
8611,1
8612,5
8613,2
8614,2
8615,4
8616,7
8617,8
8618,9
8619,0
8620,8
8621,2
8622,5
8623,6
8624,2
8625,9
8626,2
8627,9
8628,6
8629,9
8630,5
8631,2
8632,8
8633,3
8634,4
8635,1
8636,5
8637,2
8638,3
8639,4
8640,2
8641,7
8642,4
8643,2
8644,4
8645,0
8646,5
8647,2
8648,4
8649,3
8650,0
8651,7
8652,5
8653,5
8654,6
8655,4
8656,1
8657,3
8658,9
8659,4
8660,9
8661,4
8662,6
8663,7
8664,7
8665,4
8666,6
8667,3
8668,3
8669,0
8670,0
8671,0
8672,9
8673,2
8674,7
8675,3
8676,7
8677,7
8678,3
8679,6
8680,4
8681,5
8682,9
8683,1
8684,0
8685,5
8686,8
8687,4
8688,3
8689,1
8690,9
8691,2
8692,4
8693,8
8694,8
8695,0
8696,3
8697,1
8698,5
8699,3
8700,8
8701,3
8702,1
8703,5
8704,4
8705,1
8706,8
8707,6
8708,0
8709,9
8710,3
8711,9
8712,0
8713,4
8714,5
8715,0
8716,2
8717,2
8718,1
8719,0
8720,8
8721,7
8722,3
8723,7
8724,5
8725,1
8726,3
8727,3
8728,4
8729,4
8730,6
8731,0
8732,7
8733,3
8734,2
8735,9
8736,3
8737,5
8738,3
8739,0
8740,5
8741,8
8742,2
8743,0
8744,7
8745,7
8746,1
8747,7
8748,7
8749,3
8750,4
8751,8
8752,6
8753,2
8754,0
8755,5
8756,5
8757,3
8758,0
8759,7
8760,8
8761,7
8762,1
8763,7
8764,8
8765,1
8766,2
8767,3
8768,5
8769,8
8770,6
8771,4
8772,0
8773,2
8774,7
8775,2
8776,1
8777,1
8778,8
8779,4
8780,4
8781,7
8782,9
8783,6
8784,3
8785,1
8786,7
8787,2
8788,1
8789,4
8790,0
8791,2
8792,9
8793,7
8794,7
8795,2
8796,5
8797,4
8798,9
8799,0
8800,2
8801,1
8802,0
8803,4
8804,0
8805,0
8806,8
8807,4
8808,4
8809,4
8810,6
8811,4
8812,2
8813,5
8814,0
8815,3
8816,4
8817,2
8818,4
8819,3
8820,2
8821,7
8822,2
8823,6
8824,5
8825,8
8826,0
8827,6
8828,0
8829,1
8830,3
8831,7
8832,2
8833,5
8834,0
8835,5
8836,8
8837,7
8838,5
8839,6
8840,6
8841,7
8842,8
8843,5
8844,5
8845,9
8846,1
8847,2
8848,2
8849,9
8850,6
8851,9
8852,2
8853,6
8854,6
8855,7
8856,1
8857,9
8858,0
8859,7
8860,4
8861,0
8862,9
8863,1
8864,4
8865,8
8866,3
8867,0
8868,3
8869,4
8870,0
8871,4
8872,3
8873,0
8874,8
8875,1
8876,1
8877,4
8878,4
8879,4
8880,7
8881,6
8882,5
8883,0
8884,6
8885,7
8886,7
8887,9
8888,2
8889,8
8890,0
8891,2
8892,3
8893,7
8894,6
8895,5
8896,0
8897,5
8898,4
8899,8
8900,5
8901,3
8902,8
8903,9
8904,1
8905,5
8906,3
8907,0
8908,5
8909,0
8910,3
8911,7
8912,5
8913,1
8914,1
8915,0
8916,1
8917,5
8918,7
8919,4
8920,7
8921,1
8922,0
8923,2
8924,6
8925,1
8926,3
8927,4
8928,2
8929,7
8930,7
8931,8
8932,1
8933,5
8934,6
8935,3
8936,2
8937,4
8938,0
8939,2
8940,9
8941,2
8942,6
8943,1
8944,7
8945,0
8946,8
8947,0
8948,1
8949,7
8950,8
8951,9
8952,4
8953,2
8954,8
8955,8
8956,3
8957,9
8958,5
8959,9
8960,2
8961,6
8962,8
8963,3
8964,1
8965,1
8966,0
8967,2
8968,4
8969,9
8970,3
8971,9
8972,6
8973,2
8974,2
8975,2
8976,7
8977,9
8978,4
8979,0
8980,9
8981,5
8982,8
8983,4
8984,8
8985,9
8986,9
8987,7
8988,7
8989,5
8990,3
8991,9
8992,6
8993,3
8994,9
8995,7
8996,0
8997,5
8998,7
8999,9
9000,1
9001,3
9002,7
9003,7
9004,4
9005,8
9006,4
9007,0
9008,7
9009,3
9010,7
9011,1
9012,6
9013,4
9014,8
9015,0
9016,5
9017,8
9018,3
9019,3
9020,2
9021,8
9022,9
9023,5
9024,7
9025,8
9026,5
9027,4
9028,0
9029,8
9030,7
9031,3
9032,9
9033,7
9034,1
9035,2
9036,9
9037,4
9038,4
9039,0
9040,2
9041,9
9042,6
9043,0
9044,5
9045,6
9046,8
9047,5
9048,6
9049,5
9050,9
9051,6
9052,0
9053,7
9054,4
9055,0
9056,5
9057,8
9058,8
9059,9
9060,3
9061,9
9062,2
9063,6
9064,2
9065,5
9066,6
9067,7
9068,9
9069,5
9070,7
9071,0
9072,3
9073,4
9074,8
9075,4
9076,5
9077,8
9078,8
9079,7
9080,8
9081,7
9082,2
9083,2
9084,8
9085,8
9086,7
9087,1
9088,6
9089,3
9090,4
9091,4
9092,3
9093,8
9094,4
9095,2
9096,6
9097,0
9098,5
9099,0
9100,6
9101,8
9102,6
9103,8
9104,2
9105,1
9106,3
9107,2
9108,9
9109,6
9110,3
9111,1
9112,6
9113,2
9114,3
9115,5
9116,4
9117,3
9118,1
9119,7
9120,7
9121,3
9122,9
9123,9
9124,7
9125,7
9126,6
9127,2
9128,4
9129,9
9130,0
9131,5
9132,5
9133,2
9134,8
9135,3
9136,8
9137,7
9138,0
9139,8
9140,9
9141,2
9142,5
9143,0
9144,5
9145,0
9146,3
9147,7
9148,4
9149,3
9150,4
9151,3
9152,5
9153,8
9154,2
9155,9
9156,1
9157,4
9158,8
9159,3
9160,9
9161,2
9162,9
9163,9
9164,8
9165,7
9166,7
9167,1
9168,6
9169,1
9170,0
9171,5
9172,2
9173,8
9174,7
9175,0
9176,8
9177,0
9178,8
9179,7
9180,1
9181,4
9182,3
9183,0
9184,4
9185,6
9186,6
9187,8
9188,3
9189,4
9190,1
9191,9
9192,2
9193,8
9194,3
9195,7
9196,5
9197,4
9198,8
9199,5
9200,7
9201,8
9202,3
9203,0
9204,3
9205,9
9206,2
9207,1
9208,7
9209,4
9210,8
9211,3
9212,4
9213,0
9214,0
9215,8
9216,7
9217,8
9218,6
9219,7
9220,1
9221,8
9222,7
9223,7
9224,0
9225,2
9226,2
9227,4
9228,3
9229,6
9230,7
9231,5
9232,7
9233,2
9234,6
9235,9
9236,3
9237,6
9238,7
9239,9
9240,9
9241,2
9242,6
9243,9
9244,3
9245,8
9246,7
9247,2
9248,1
9249,9
9250,9
9251,3
9252,0
9253,7
9254,1
9255,6
9256,9
9257,0
9258,5
9259,3
9260,2
9261,8
9262,1
9263,4
9264,4
9265,5
9266,8
9267,0
9268,7
9269,9
9270,3
9271,0
9272,2
9273,8
9274,8
9275,3
9276,5
9277,0
9278,6
9279,1
9280,1
9281,9
9282,2
9283,9
9284,6
9285,4
9286,4
9287,8
9288,9
9289,8
9290,1
9291,3
9292,4
9293,5
9294,7
9295,0
9296,3
9297,9
9298,4
9299,2
9300,9
9301,1
9302,9
9303,1
9304,5
9305,1
9306,6
9307,2
9308,5
9309,3
9310,8
9311,0
9312,0
9313,7
9314,1
9315,2
9316,8
9317,6
9318,6
9319,8
9320,8
9321,0
9322,7
9323,4
9324,7
9325,9
9326,0
9327,4
9328,0
9329,9
9330,5
9331,3
9332,6
9333,2
9334,8
9335,7
9336,0
9337,3
9338,1
9339,7
9340,3
9341,0
9342,2
9343,1
9344,6
9345,6
9346,3
9347,4
9348,0
9349,2
9350,7
9351,9
9352,6
9353,5
9354,6
9355,4
9356,3
9357,1
9358,9
9359,9
9360,3
9361,4
9362,8
9363,5
9364,8
9365,3
9366,4
9367,4
9368,9
9369,0
9370,6
9371,6
9372,9
9373,0
9374,1
9375,6
9376,7
9377,9
9378,1
9379,8
9380,4
9381,3
9382,8
9383,6
9384,5
9385,6
9386,0
9387,6
9388,0
9389,4
9390,1
9391,5
9392,6
9393,8
9394,7
9395,6
9396,4
9397,5
9398,1
9399,3
9400,5
9401,2
9402,6
9403,3
9404,8
9405,8
9406,7
9407,1
9408,7
9409,4
9410,7
9411,4
9412,2
9413,7
9414,8
9415,6
9416,9
9417,1
9418,5
9419,8
9420,6
9421,2
9422,4
9423,8
9424,3
9425,3
9426,7
9427,0
9428,8
9429,5
9430,7
9431,2
9432,4
9433,2
9434,3
9435,9
9436,7
9437,8
9438,1
9439,1
9440,5
9441,4
9442,9
9443,8
9444,8
9445,5
9446,2
9447,7
9448,8
9449,1
9450,6
9451,9
9452,8
9453,2
9454,7
9455,2
9456,6
9457,3
9458,0
9459,3
9460,4
9461,7
9462,6
9463,3
9464,1
9465,8
9466,3
9467,5
9468,2
9469,5
9470,2
9471,7
9472,3
9473,4
9474,2
9475,4
9476,7
9477,0
9478,8
9479,1
9480,1
9481,1
9482,3
9483,6
9484,9
9485,4
9486,5
9487,4
9488,0
9489,3
9490,3
9491,6
9492,6
9493,4
9494,9
9495,2
9496,5
9497,0
9498,1
9499,0
9500,9
9501,4
9502,6
9503,0
9504,7
9505,3
9506,5
9507,1
9508,1
9509,1
9510,1
9511,6
9512,2
9513,5
9514,3
9515,6
9516,3
9517,9
9518,4
9519,8
9520,2
9521,8
9522,2
9523,9
9524,2
9525,5
9526,9
9527,3
9528,5
9529,7
9530,8
9531,6
9532,9
9533,0
9534,1
9535,5
9536,6
9537,3
9538,7
9539,7
9540,6
9541,7
9542,8
9543,7
9544,9
9545,9
9546,5
9547,7
9548,3
9549,5
9550,8
9551,3
9552,7
9553,8
9554,8
9555,6
9556,3
9557,9
9558,9
9559,5
9560,9
9561,6
9562,4
9563,0
9564,4
9565,8
9566,3
9567,7
9568,9
9569,7
9570,5
9571,6
9572,3
9573,6
9574,4
9575,9
9576,3
9577,6
9578,0
9579,6
9580,5
9581,6
9582,9
9583,4
9584,4
9585,3
9586,3
9587,5
9588,4
9589,2
9590,6
9591,7
9592,4
9593,6
9594,4
9595,5
9596,1
9597,9
9598,3
9599,8
9600,3
9601,3
9602,5
9603,5
9604,8
9605,0
9606,9
9607,9
9608,2
9609,9
9610,6
9611,0
9612,9
9613,3
9614,9
9615,2
9616,9
9617,0
9618,2
9619,5
9620,1
9621,0
9622,1
9623,5
9624,2
9625,4
9626,5
9627,7
9628,9
9629,5
9630,9
9631,2
9632,2
9633,5
9634,9
9635,2
9636,3
9637,3
9638,7
9639,2
9640,0
9641,5
9642,9
9643,0
9644,4
9645,3
9646,1
9647,8
9648,7
9649,7
9650,8
9651,0
9652,8
9653,1
9654,1
9655,9
9656,0
9657,4
9658,8
9659,5
9660,0
9661,6
9662,3
9663,4
9664,4
9665,9
9666,2
9667,4
9668,6
9669,3
9670,7
9671,4
9672,1
9673,4
9674,5
9675,6
9676,5
9677,8
9678,7
9679,4
9680,0
9681,4
9682,8
9683,6
9684,8
9685,6
9686,8
9687,0
9688,9
9689,2
9690,0
9691,8
9692,9
9693,2
9694,6
9695,1
9696,2
9697,6
9698,1
9699,9
9700,8
9701,3
9702,7
9703,9
9704,7
9705,0
9706,1
9707,5
9708,4
9709,1
9710,2
9711,7
9712,1
9713,0
9714,8
9715,9
9716,9
9717,4
9718,3
9719,5
9720,9
9721,1
9722,8
9723,4
9724,6
9725,5
9726,3
9727,1
9728,3
9729,9
9730,4
9731,4
9732,3
9733,2
9734,0
9735,8
9736,7
9737,5
9738,0
9739,8
9740,9
9741,0
9742,2
9743,2
9744,9
9745,8
9746,4
9747,8
9748,1
9749,9
9750,9
9751,7
9752,8
9753,8
9754,1
9755,9
9756,0
9757,2
9758,9
9759,8
9760,3
9761,9
9762,2
9763,9
9764,9
9765,2
9766,1
9767,0
9768,6
9769,6
9770,6
9771,4
9772,9
9773,2
9774,6
9775,9
9776,4
9777,6
9778,0
9779,1
9780,0
9781,1
9782,6
9783,3
9784,9
9785,6
9786,7
9787,3
9788,7
9789,1
9790,6
9791,1
9792,7
9793,2
9794,6
9795,5
9796,3
9797,3
9798,2
9799,3
9800,5
9801,8
9802,6
9803,1
9804,0
9805,2
9806,2
9807,7
9808,3
9809,7
9810,2
9811,1
9812,6
9813,6
9814,7
9815,3
9816,5
9817,4
9818,6
9819,0
9820,5
9821,4
9822,0
9823,9
9824,8
9825,9
9826,7
9827,6
9828,9
9829,1
9830,3
9831,5
9832,0
9833,4
9834,4
9835,4
9836,7
9837,7
9838,0
9839,4
9840,7
9841,2
9842,7
9843,2
9844,9
9845,5
9846,6
9847,3
9848,4
9849,3
9850,4
9851,5
9852,6
9853,3
9854,4
9855,5
9856,2
9857,7
9858,3
9859,2
9860,7
9861,1
9862,9
9863,5
9864,8
9865,8
9866,0
9867,4
9868,7
9869,6
9870,9
9871,8
9872,7
9873,3
9874,4
9875,8
9876,3
9877,9
9878,4
9879,3
9880,9
9881,6
9882,3
9883,7
9884,1
9885,0
9886,2
9887,5
9888,4
9889,4
9890,8
9891,6
9892,6
9893,6
9894,5
9895,4
9896,1
9897,8
9898,1
9899,8
9900,3
9901,9
9902,9
9903,4
9904,5
9905,7
9906,9
9907,4
9908,2
9909,4
9910,0
9911,4
9912,6
9913,5
9914,4
9915,6
9916,4
9917,2
9918,7
9919,4
9920,6
9921,0
9922,3
9923,3
9924,9
9925,1
9926,1
9927,9
9928,9
9929,6
9930,7
9931,7
9932,8
9933,8
9934,1
9935,0
9936,9
9937,3
9938,8
9939,2
9940,8
9941,3
9942,8
9943,0
9944,4
9945,6
9946,8
9947,2
9948,9
9949,4
9950,1
9951,5
9952,9
9953,3
9954,8
9955,9
9956,1
9957,7
9958,9
9959,7
9960,1
9961,9
9962,2
9963,9
9964,0
9965,4
9966,9
9967,6
9968,6
9969,9
9970,2
9971,3
9972,1
9973,9
9974,1
9975,3
9976,1
9977,7
9978,9
9979,3
9980,0
9981,3
9982,4
9983,1
9984,0
9985,1
9986,0
9987,5
9988,3
9989,5
9990,7
9991,3
9992,2
9993,5
9994,5
9995,8
9996,1
9997,6
9998,5
9999,7
