id,label
8596,3
8597,6
8598,6
8599,3
8600,4
8601,1
8602,9
8603,7
8604,0
8605,5
8606,5
8607,5
8608,6
8609,3
8610,2
8611,3
8612,0
8613,7
8614,3
8615,2
8616,8
8617,1
8618,4
8619,5
8620,4
8621,1
8622,8
8623,5
8624,2
8625,1
8626,6
8627,2
8628,8
8629,9
8630,4
8631,9
8632,8
8633,6
8634,4
8635,1
8636,9
8637,0
8638,6
8639,6
8640,0
8641,3
8642,6
8643,5
8644,1
8645,8
8646,0
8647,0
8648,7
8649,1
8650,5
8651,2
8652,8
8653,4
8654,4
8655,3
8656,1
8657,8
8658,8
8659,1
8660,0
8661,9
8662,3
8663,4
8664,0
8665,7
8666,9
8667,6
8668,3
8669,8
8670,7
8671,0
8672,2
8673,4
8674,7
8675,3
8676,9
8677,0
8678,1
8679,1
8680,6
8681,3
8682,4
8683,9
8684,7
8685,8
8686,8
8687,3
8688,3
8689,6
8690,6
8691,1
8692,4
8693,6
8694,5
8695,6
8696,4
8697,2
8698,3
8699,4
8700,0
8701,8
8702,8
8703,5
8704,3
8705,5
8706,1
8707,3
8708,8
8709,0
8710,0
8711,3
8712,8
8713,0
8714,1
8715,2
8716,4
8717,2
8718,6
8719,8
8720,6
8721,3
8722,2
8723,2
8724,1
8725,7
8726,6
8727,3
8728,6
8729,7
8730,9
8731,9
8732,7
8733,9
8734,5
8735,6
8736,3
8737,0
8738,5
8739,0
8740,9
8741,8
8742,4
8743,1
8744,5
8745,0
8746,9
8747,3
8748,4
8749,6
8750,5
8751,4
8752,7
8753,5
8754,5
8755,9
8756,7
8757,0
8758,4
8759,0
8760,3
8761,8
8762,7
8763,4
8764,7
8765,4
8766,7
8767,2
8768,4
8769,4
8770,0
8771,6
8772,7
8773,2
8774,4
8775,6
8776,4
8777,3
8778,4
8779,0
8780,1
8781,2
8782,8
8783,0
8784,6
8785,6
8786,7
8787,3
8788,6
8789,2
8790,5
8791,5
8792,7
8793,6
8794,9
8795,2
8796,3
8797,7
8798,6
8799,1
8800,3
8801,4
8802,9
8803,7
8804,4
8805,8
8806,1
8807,2
8808,5
8809,8
8810,1
8811,4
8812,8
8813,2
8814,9
8815,0
8816,5
8817,7
8818,4
8819,7
8820,1
8821,5
8822,7
8823,6
8824,4
8825,5
8826,6
8827,1
8828,6
8829,8
8830,1
8831,6
8832,1
8833,9
8834,5
8835,8
8836,3
8837,7
8838,9
8839,0
8840,4
8841,8
8842,8
8843,7
8844,5
8845,2
8846,4
8847,7
8848,4
8849,4
8850,4
8851,2
8852,5
8853,8
8854,9
8855,3
8856,6
8857,6
8858,5
8859,5
8860,7
8861,0
8862,3
8863,8
8864,8
8865,7
8866,6
8867,2
8868,5
8869,8
8870,3
8871,6
8872,3
8873,8
8874,5
8875,7
8876,4
8877,5
8878,2
8879,1
8880,5
8881,6
8882,5
8883,4
8884,8
8885,5
8886,8
8887,4
8888,1
8889,0
8890,6
8891,7
8892,9
8893,4
8894,8
8895,0
8896,0
8897,3
8898,3
8899,7
8900,7
8901,7
8902,2
8903,6
8904,9
8905,9
8906,3
8907,0
8908,5
8909,7
8910,7
8911,9
8912,5
8913,2
8914,6
8915,8
8916,8
8917,5
8918,2
8919,0
8920,7
8921,9
8922,7
8923,9
8924,2
8925,4
8926,6
8927,1
8928,5
8929,3
8930,2
8931,1
8932,2
8933,6
8934,5
8935,8
8936,2
8937,5
8938,0
8939,2
8940,2
8941,2
8942,9
8943,6
8944,9
8945,7
8946,1
8947,2
8948,6
8949,4
8950,2
8951,6
8952,7
8953,1
8954,4
8955,4
8956,3
8957,9
8958,2
8959,1
8960,8
8961,6
8962,5
8963,7
8964,1
8965,4
8966,8
8967,7
8968,7
8969,7
8970,8
8971,9
8972,1
8973,1
8974,0
8975,8
8976,1
8977,0
8978,0
8979,5
8980,8
8981,6
8982,2
8983,0
8984,9
8985,3
8986,8
8987,9
8988,3
8989,5
8990,3
8991,9
8992,7
8993,8
8994,8
8995,5
8996,5
8997,5
8998,1
8999,9
9000,3
9001,8
9002,1
9003,6
9004,1
9005,7
9006,1
9007,2
9008,7
9009,2
9010,4
9011,9
9012,5
9013,8
9014,0
9015,1
9016,3
9017,3
9018,6
9019,2
9020,3
9021,0
9022,1
9023,2
9024,0
9025,9
9026,2
9027,4
9028,4
9029,4
9030,7
9031,0
9032,1
9033,2
9034,4
9035,7
9036,2
9037,6
9038,8
9039,4
9040,0
9041,8
9042,8
9043,3
9044,0
9045,8
9046,7
9047,7
9048,8
9049,9
9050,9
9051,7
9052,8
9053,9
9054,5
9055,0
9056,3
9057,6
9058,0
9059,6
9060,8
9061,2
9062,7
9063,3
9064,4
9065,9
9066,9
9067,4
9068,2
9069,7
9070,8
9071,3
9072,1
9073,5
9074,0
9075,2
9076,5
9077,1
9078,1
9079,9
9080,3
9081,6
9082,9
9083,1
9084,1
9085,1
9086,7
9087,4
9088,2
9089,2
9090,7
9091,0
9092,7
9093,3
9094,7
9095,6
9096,9
9097,3
9098,5
9099,4
9100,4
9101,9
9102,9
9103,5
9104,9
9105,3
9106,4
9107,1
9108,6
9109,2
9110,7
9111,8
9112,5
9113,2
9114,3
9115,7
9116,4
9117,4
9118,0
9119,1
9120,0
9121,9
9122,9
9123,3
9124,5
9125,8
9126,7
9127,3
9128,5
9129,6
9130,4
9131,7
9132,5
9133,9
9134,3
9135,4
9136,9
9137,1
9138,0
9139,0
9140,9
9141,9
9142,9
9143,5
9144,3
9145,8
9146,3
9147,3
9148,7
9149,4
9150,3
9151,2
9152,1
9153,1
9154,8
9155,2
9156,2
9157,8
9158,9
9159,8
9160,1
9161,2
9162,7
9163,8
9164,2
9165,1
9166,1
9167,1
9168,5
9169,6
9170,5
9171,3
9172,1
9173,3
9174,9
9175,9
9176,3
9177,1
9178,9
9179,3
9180,6
9181,9
9182,3
9183,5
9184,1
9185,7
9186,6
9187,0
9188,3
9189,0
9190,2
9191,0
9192,0
9193,6
9194,1
9195,4
9196,6
9197,2
9198,4
9199,2
9200,1
9201,7
9202,4
9203,7
9204,3
9205,5
9206,4
9207,7
9208,1
9209,7
9210,0
9211,3
9212,2
9213,0
9214,6
9215,0
9216,5
9217,7
9218,3
9219,4
9220,6
9221,9
9222,3
9223,4
9224,7
9225,3
9226,1
9227,3
9228,0
9229,7
9230,3
9231,5
9232,7
9233,6
9234,3
9235,7
9236,1
9237,2
9238,8
9239,0
9240,4
9241,0
9242,4
9243,0
9244,1
9245,0
9246,3
9247,6
9248,7
9249,3
9250,6
9251,1
9252,5
9253,1
9254,1
9255,8
9256,4
9257,4
9258,5
9259,2
9260,9
9261,7
9262,5
9263,3
9264,3
9265,0
9266,5
9267,8
9268,3
9269,3
9270,8
9271,2
9272,4
9273,5
9274,7
9275,7
9276,0
9277,2
9278,3
9279,7
9280,8
9281,2
9282,5
9283,3
9284,0
9285,6
9286,2
9287,3
9288,4
9289,6
9290,9
9291,6
9292,1
9293,3
9294,9
9295,5
9296,5
9297,7
9298,9
9299,6
9300,2
9301,3
9302,3
9303,8
9304,4
9305,9
9306,3
9307,4
9308,4
9309,4
9310,7
9311,6
9312,1
9313,0
9314,2
9315,1
9316,0
9317,1
9318,4
9319,1
9320,1
9321,9
9322,6
9323,7
9324,5
9325,2
9326,3
9327,8
9328,7
9329,3
9330,2
9331,9
9332,2
9333,3
9334,8
9335,1
9336,2
9337,1
9338,0
9339,5
9340,4
9341,6
9342,9
9343,2
9344,3
9345,6
9346,5
9347,8
9348,4
9349,4
9350,0
9351,1
9352,4
9353,2
9354,0
9355,9
9356,4
9357,2
9358,4
9359,2
9360,0
9361,5
9362,1
9363,4
9364,1
9365,0
9366,9
9367,9
9368,2
9369,8
9370,1
9371,6
9372,9
9373,2
9374,0
9375,4
9376,9
9377,1
9378,0
9379,2
9380,6
9381,6
9382,9
9383,2
9384,7
9385,3
9386,4
9387,6
9388,2
9389,9
9390,1
9391,4
9392,0
9393,1
9394,1
9395,2
9396,1
9397,1
9398,8
9399,0
9400,9
9401,6
9402,8
9403,6
9404,5
9405,1
9406,4
9407,7
9408,8
9409,7
9410,2
9411,0
9412,1
9413,7
9414,1
9415,1
9416,5
9417,6
9418,9
9419,7
9420,6
9421,1
9422,6
9423,7
9424,2
9425,8
9426,9
9427,1
9428,2
9429,5
9430,2
9431,7
9432,9
9433,7
9434,9
9435,7
9436,5
9437,6
9438,4
9439,2
9440,8
9441,8
9442,0
9443,4
9444,3
9445,0
9446,9
9447,2
9448,4
9449,4
9450,8
9451,0
9452,3
9453,3
9454,4
9455,1
9456,2
9457,5
9458,3
9459,6
9460,5
9461,1
9462,8
9463,6
9464,3
9465,6
9466,5
9467,8
9468,4
9469,1
9470,9
9471,2
9472,3
9473,5
9474,9
9475,1
9476,0
9477,3
9478,3
9479,8
9480,6
9481,8
9482,1
9483,0
9484,7
9485,7
9486,3
9487,0
9488,3
9489,9
9490,4
9491,9
9492,8
9493,3
9494,8
9495,6
9496,2
9497,7
9498,3
9499,4
9500,0
9501,9
9502,5
9503,6
9504,8
9505,6
9506,6
9507,0
9508,3
9509,1
9510,9
9511,1
9512,6
9513,5
9514,3
9515,3
9516,7
9517,2
9518,4
9519,0
9520,0
9521,1
9522,8
9523,3
9524,4
9525,9
9526,7
9527,2
9528,3
9529,2
9530,0
9531,1
9532,0
9533,1
9534,7
9535,3
9536,9
9537,1
9538,0
9539,0
9540,3
9541,8
9542,0
9543,8
9544,8
9545,3
9546,9
9547,8
9548,9
9549,6
9550,0
9551,7
9552,6
9553,3
9554,4
9555,8
9556,0
9557,7
9558,1
9559,9
9560,6
9561,7
9562,8
9563,3
9564,1
9565,8
9566,7
9567,4
9568,1
9569,2
9570,5
9571,9
9572,2
9573,5
9574,7
9575,6
9576,1
9577,2
9578,6
9579,9
9580,5
9581,8
9582,6
9583,3
9584,3
9585,1
9586,5
9587,4
9588,9
9589,2
9590,9
9591,8
9592,1
9593,4
9594,7
9595,1
9596,4
9597,7
9598,1
9599,1
9600,7
9601,5
9602,9
9603,5
9604,7
9605,9
9606,9
9607,5
9608,9
9609,6
9610,0
9611,6
9612,8
9613,1
9614,7
9615,1
9616,3
9617,6
9618,0
9619,8
9620,6
9621,0
9622,6
9623,3
9624,8
9625,8
9626,7
9627,7
9628,7
9629,4
9630,3
9631,4
9632,0
9633,6
9634,6
9635,2
9636,9
9637,7
9638,8
9639,0
9640,1
9641,7
9642,9
9643,4
9644,2
9645,5
9646,8
9647,3
9648,0
9649,5
9650,4
9651,8
9652,3
9653,3
9654,3
9655,9
9656,4
9657,8
9658,7
9659,5
9660,1
9661,1
9662,6
9663,7
9664,7
9665,5
9666,5
9667,4
9668,5
9669,5
9670,1
9671,8
9672,4
9673,5
9674,8
9675,2
9676,6
9677,8
9678,2
9679,6
9680,4
9681,7
9682,1
9683,1
9684,5
9685,1
9686,7
9687,2
9688,7
9689,7
9690,9
9691,2
9692,2
9693,0
9694,0
9695,7
9696,5
9697,0
9698,9
9699,1
9700,1
9701,7
9702,2
9703,5
9704,6
9705,8
9706,2
9707,6
9708,2
9709,2
9710,6
9711,6
9712,8
9713,0
9714,3
9715,4
9716,5
9717,2
9718,0
9719,3
9720,8
9721,4
9722,9
9723,9
9724,4
9725,9
9726,9
9727,1
9728,7
9729,4
9730,4
9731,9
9732,3
9733,5
9734,6
9735,6
9736,6
9737,3
9738,0
9739,5
9740,0
9741,5
9742,3
9743,8
9744,9
9745,1
9746,7
9747,1
9748,7
9749,7
9750,0
9751,7
9752,8
9753,4
9754,5
9755,6
9756,7
9757,3
9758,9
9759,1
9760,1
9761,0
9762,6
9763,5
9764,0
9765,3
9766,0
9767,2
9768,1
9769,5
9770,9
9771,8
9772,3
9773,1
9774,5
9775,2
9776,5
9777,3
9778,1
9779,2
9780,1
9781,7
9782,9
9783,7
9784,0
9785,0
9786,5
9787,1
9788,9
9789,2
9790,9
9791,9
9792,6
9793,9
9794,9
9795,2
9796,3
9797,6
9798,3
9799,2
9800,5
9801,4
9802,4
9803,9
9804,9
9805,2
9806,6
9807,3
9808,8
9809,5
9810,4
9811,5
9812,0
9813,1
9814,7
9815,2
9816,5
9817,3
9818,2
9819,8
9820,7
9821,5
9822,4
9823,5
9824,8
9825,3
9826,7
9827,8
9828,2
9829,9
9830,5
9831,2
9832,5
9833,6
9834,6
9835,2
9836,9
9837,9
9838,3
9839,6
9840,3
9841,5
9842,1
9843,9
9844,0
9845,7
9846,1
9847,4
9848,4
9849,8
9850,9
9851,8
9852,8
9853,7
9854,8
9855,2
9856,0
9857,3
9858,3
9859,0
9860,8
9861,6
9862,3
9863,1
9864,5
9865,4
9866,5
9867,6
9868,8
9869,5
9870,0
9871,3
9872,3
9873,1
9874,6
9875,6
9876,2
9877,8
9878,3
9879,4
9880,2
9881,6
9882,0
9883,3
9884,7
9885,1
9886,6
9887,0
9888,0
9889,1
9890,7
9891,3
9892,2
9893,5
9894,8
9895,2
9896,4
9897,8
9898,3
9899,3
9900,0
9901,3
9902,8
9903,2
9904,1
9905,6
9906,1
9907,6
9908,5
9909,9
9910,9
9911,4
9912,5
9913,5
9914,7
9915,7
9916,4
9917,5
9918,8
9919,4
9920,2
9921,6
9922,6
9923,0
9924,9
9925,9
9926,0
9927,1
9928,1
9929,5
9930,5
9931,4
9932,6
9933,0
9934,0
9935,9
9936,0
9937,2
9938,7
9939,9
9940,3
9941,2
9942,8
9943,7
9944,5
9945,7
9946,0
9947,4
9948,1
9949,2
9950,6
9951,7
9952,3
9953,5
9954,3
9955,2
9956,8
9957,1
9958,1
9959,7
9960,7
9961,0
9962,6
9963,5
9964,3
9965,0
9966,4
9967,1
9968,8
9969,7
9970,4
9971,1
9972,7
9973,6
9974,8
9975,1
9976,2
9977,0
9978,7
9979,0
9980,6
9981,1
9982,0
9983,3
9984,3
9985,9
9986,9
9987,1
9988,9
9989,6
9990,8
9991,0
9992,1
9993,9
9994,5
9995,2
9996,9
9997,2
9998,4
9999,7
